vent_vitesse_min_min,vent_vitesse_min_mean,vent_vitesse_max_max,vent_vitesse_max_mean,vent_rafales_max,vent_rafales_mean,vent_direction_deg_max,vent_direction_deg_mean,mer_score_min_min,mer_score_min_mean,mer_score_max_max,mer_score_max_mean,mer_hauteur_min_min,mer_hauteur_min_mean,mer_hauteur_max_max,mer_hauteur_max_mean,temps_precipitation_max,temps_precipitation_mean,temps_orage_max,temps_orage_mean,temps_visibilite_reduite_min,temps_visibilite_reduite_mean,temps_clair_min,temps_clair_mean,temps_nuageux_max,temps_nuageux_mean,temps_score_danger_max,temps_score_danger_mean,score_risque_max,score_risque_mean,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,vent_amplitude,vent_moyen,rafales_fortes,mer_hauteur_moy,mer_amplitude,nb_conditions_defavorables,score_meteo_max,incident,date,swh_mean_global,swh_mean_max,swh_mean_std,swh_max_absolu,swh_max_mean,swh_std_mean,score_vague_max,score_vague_mean,n_points_total,ecart_hauteur_bulletin_satellite,swh_coefficient_variation,swh_extreme,score_satellite_composite,vent_mer_risque,rafale_mer_risque,score_saison_risque,vent_precipitation_risque,score_composite_meteo,ratio_mer_vent,vent_vitesse_max_max_lag1,vent_vitesse_max_max_lag2,vent_vitesse_max_max_lag3,mer_hauteur_max_max_lag1,mer_hauteur_max_max_lag2,mer_hauteur_max_max_lag3,score_risque_max_lag1,score_risque_max_lag2,score_risque_max_lag3,vent_rafales_max_lag1,vent_rafales_max_lag2,vent_rafales_max_lag3,vent_vitesse_max_max_rolling3,vent_vitesse_max_max_rolling7,mer_hauteur_max_max_rolling3,mer_hauteur_max_max_rolling7,score_risque_max_rolling3,score_risque_max_rolling7,vent_rafales_max_rolling3,vent_rafales_max_rolling7,degradation_score,degradation_vent,tendance_risque,taux_incident_global,score_risque_mois,taux_incident_saison
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,2022,2,22,1,53,1,0,0.8660254037844386,0.5000000000000001,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2022-02-22,,,,,,,,,,,,0,,55.0,68.75,3,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,4.0,2.5,2.5,33.0,20.0,23.0,25.0,25.0,20.0,20.0,20.0,3.0833333333333335,2.7857142857142856,18.666666666666668,18.571428571428573,25.0,24.285714285714285,-30.0,0.0,0.0952380952380949,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,270.0,270.0,4.0,4.0,5.0,5.0,0.5,0.5,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,2,25,4,56,1,0,0.8660254037844386,0.5000000000000001,15.0,11.375,0,1.5,2.0,2.0,23.0,0,2022-02-25,,,,,,,,,,,,0,,50.0,62.5,23,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,4.0,2.5,3.0,33.0,20.0,25.0,25.0,25.0,20.0,20.0,3.0833333333333335,2.75,19.666666666666668,21.857142857142858,25.0,24.285714285714285,20.0,0.0,-2.19047619047619,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,270.0,270.0,4.0,4.0,5.0,5.0,0.5,0.5,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,26,26.0,2022,2,26,5,57,1,1,0.8660254037844386,0.5000000000000001,15.0,11.375,0,1.5,2.0,2.0,26.0,0,2022-02-26,,,,,,,,,,,,0,,50.0,62.5,26,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.75,4.0,23.0,3.0,33.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.75,17.333333333333332,21.142857142857142,25.0,24.285714285714285,3.0,0.0,-3.80952380952381,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,270.0,270.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,2022,3,2,2,61,1,0,1.0,6.123233995736766e-17,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2022-03-02,,,,,,,,,,,,0,,55.0,68.75,3,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,2.5,2.75,26.0,23.0,3.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.7857142857142856,17.333333333333332,18.714285714285715,25.0,24.285714285714285,-23.0,0.0,-1.3809523809523832,0.15151515151515152,14.285714285714285,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,25.0,225.0,225.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,28,28.0,2022,3,5,5,64,1,1,1.0,6.123233995736766e-17,15.0,11.375,0,1.875,1.25,2.0,28.0,0,2022-03-05,,,,,,,,,,,,0,,50.0,62.5,28,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.5,2.5,3.0,26.0,23.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.7857142857142856,19.0,19.428571428571427,25.0,25.0,25.0,0.0,-0.42857142857142705,0.15151515151515152,14.285714285714285,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,6.0,6.0,6.0,6.0,2.5,2.5,4.0,4.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,4,4.0,37,37.0,2022,3,11,4,70,1,0,1.0,6.123233995736766e-17,15.0,11.375,0,3.25,1.5,4.0,37.0,0,2022-03-11,,,,,,,,,,,,0,,80.0,100.0,37,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.5,2.75,2.5,28.0,3.0,26.0,25.0,25.0,25.0,20.0,20.0,3.0833333333333335,3.0,22.666666666666668,21.857142857142858,25.0,25.0,9.0,0.0,0.8095238095238102,0.15151515151515152,14.285714285714285,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,26,26.0,2022,4,2,5,92,1,1,0.8660254037844387,-0.4999999999999998,15.0,11.375,0,1.875,1.25,2.0,26.0,0,2022-04-02,,,,,,,,,,,,0,,50.0,62.5,26,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,4.0,2.5,2.75,37.0,28.0,3.0,25.0,25.0,25.0,20.0,20.0,3.0,2.7857142857142856,30.333333333333332,20.857142857142858,25.0,25.0,-11.0,0.0,9.476190476190474,0.15151515151515152,18.75,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2022,4,5,1,95,1,0,0.8660254037844387,-0.4999999999999998,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2022-04-05,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.5,4.0,2.5,26.0,37.0,28.0,25.0,25.0,25.0,20.0,20.0,3.0833333333333335,2.7857142857142856,21.0,20.428571428571427,25.0,25.0,-26.0,0.0,0.571428571428573,0.15151515151515152,18.75,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,0.0,0.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,1,1.0,0,0.0,1,1.0,0,0.0,4,4.0,32,32.0,2022,4,21,3,111,1,0,0.8660254037844387,-0.4999999999999998,15.0,11.375,0,1.875,1.25,4.0,32.0,1,2022-04-21,,,,,,,,,,,,0,,50.0,62.5,32,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.5,4.0,0.0,26.0,37.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.7857142857142856,19.333333333333332,21.714285714285715,25.0,25.0,32.0,0.0,-2.380952380952383,0.15151515151515152,18.75,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,26,26.0,2022,4,22,4,112,1,0,0.8660254037844387,-0.4999999999999998,15.0,11.375,0,1.875,1.25,2.0,26.0,0,2022-04-22,,,,,,,,,,,,0,,50.0,62.5,26,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.75,2.5,32.0,0.0,26.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.7857142857142856,19.333333333333332,21.714285714285715,25.0,25.0,-6.0,0.0,-2.380952380952383,0.15151515151515152,18.75,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,4,30,5,120,1,1,0.8660254037844387,-0.4999999999999998,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2022-04-30,,,,,,,,,,,,0,,50.0,62.5,23,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.75,26.0,32.0,0.0,25.0,25.0,25.0,20.0,20.0,2.5,2.75,27.0,24.571428571428573,25.0,25.0,-3.0,0.0,2.428571428571427,0.15151515151515152,18.75,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2022,5,2,0,122,0,0,0.4999999999999999,-0.8660254037844387,15.0,11.375,0,1.875,1.25,0.0,20.0,0,2022-05-02,,,,,,,,,,,,0,,50.0,50.0,0,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.5,23.0,26.0,32.0,25.0,25.0,25.0,20.0,20.0,2.5,2.75,23.0,23.428571428571427,23.333333333333332,24.285714285714285,-3.0,0.0,-0.42857142857142705,0.15151515151515152,7.142857142857142,0.1858974358974359
5.0,8.75,20.0,14.0,30.0,30.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,36,36.0,2022,5,3,1,123,0,0,0.4999999999999999,-0.8660254037844387,15.0,11.375,1,1.875,1.25,2.0,36.0,0,2022-05-03,,,,,,,,,,,,0,,50.0,75.0,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.5,20.0,23.0,26.0,20.0,25.0,25.0,20.0,20.0,2.5,2.5357142857142856,26.333333333333332,23.285714285714285,25.0,25.0,16.0,0.0,3.0476190476190474,0.15151515151515152,7.142857142857142,0.1858974358974359
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,2022,5,7,5,127,0,1,0.4999999999999999,-0.8660254037844387,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2022-05-07,,,,,,,,,,,,0,,55.0,55.0,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,2.5,2.5,36.0,20.0,23.0,30.0,20.0,25.0,20.0,20.0,2.5833333333333335,2.5714285714285716,19.666666666666668,20.0,23.333333333333332,24.285714285714285,-33.0,0.0,-0.33333333333333215,0.15151515151515152,7.142857142857142,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,2022,5,29,6,149,0,1,0.4999999999999999,-0.8660254037844387,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2022-05-29,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,2.5,2.5,3.0,36.0,20.0,20.0,30.0,20.0,20.0,20.0,2.6666666666666665,2.5714285714285716,13.0,20.0,25.0,24.285714285714285,-3.0,0.0,-7.0,0.15151515151515152,7.142857142857142,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,11,11.0,2022,6,2,3,153,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.625,2.25,2.0,11.0,1,2022-06-02,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,2.75,2.5,0.0,3.0,36.0,25.0,20.0,30.0,20.0,20.0,2.75,2.607142857142857,4.666666666666667,17.0,23.333333333333332,24.285714285714285,11.0,0.0,-12.333333333333332,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,23,23.0,2022,6,8,2,159,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2022-06-08,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.75,2.75,11.0,0.0,3.0,25.0,25.0,20.0,20.0,20.0,2.6666666666666665,2.607142857142857,11.333333333333334,16.571428571428573,25.0,24.285714285714285,12.0,0.0,-5.238095238095239,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,6,6.0,2022,6,11,5,162,0,1,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.625,2.25,2.0,6.0,1,2022-06-11,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,2.75,2.75,23.0,11.0,0.0,25.0,25.0,25.0,20.0,20.0,2.6666666666666665,2.642857142857143,13.333333333333334,14.142857142857142,25.0,24.285714285714285,-17.0,0.0,-0.8095238095238084,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,6.0,6.0,6.0,6.0,2.5,2.5,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,31,31.0,2022,6,24,4,175,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,3.25,1.5,2.0,31.0,0,2022-06-24,,,,,,,,,,,,0,,80.0,100.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.75,2.5,2.75,6.0,23.0,11.0,25.0,25.0,25.0,20.0,20.0,3.0833333333333335,2.857142857142857,20.0,15.714285714285714,25.0,25.0,25.0,0.0,4.2857142857142865,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,33.0,33.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,13,13.0,2022,6,29,2,180,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,1,1.625,2.25,2.0,13.0,1,2022-06-29,,,,,,,,,,,,0,,55.0,90.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,4.0,2.75,2.5,31.0,6.0,23.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,2.892857142857143,16.666666666666668,12.428571428571429,27.666666666666668,25.428571428571427,-18.0,0.0,4.238095238095239,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,11,11.0,2022,7,16,5,197,0,1,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.625,2.25,2.0,11.0,1,2022-07-16,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,4.0,2.75,13.0,31.0,6.0,33.0,25.0,25.0,20.0,20.0,3.1666666666666665,2.892857142857143,18.333333333333332,13.571428571428571,27.666666666666668,26.142857142857142,-2.0,0.0,4.761904761904761,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,7,28,3,209,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2022-07-28,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.75,4.0,11.0,13.0,31.0,25.0,33.0,25.0,20.0,20.0,2.6666666666666665,2.857142857142857,15.666666666666666,16.857142857142858,27.666666666666668,26.142857142857142,12.0,0.0,-1.1904761904761916,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,28,28.0,2022,7,29,4,210,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.875,1.25,2.0,28.0,0,2022-07-29,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.75,2.75,23.0,11.0,13.0,25.0,25.0,33.0,20.0,20.0,2.5833333333333335,2.8214285714285716,20.666666666666668,19.285714285714285,25.0,26.142857142857142,5.0,0.0,1.3809523809523832,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,28,28.0,2022,7,31,6,212,0,1,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.875,1.25,2.0,28.0,0,2022-07-31,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.75,28.0,23.0,11.0,25.0,25.0,25.0,20.0,20.0,2.5,2.8214285714285716,26.333333333333332,20.0,25.0,26.142857142857142,0.0,0.0,6.333333333333332,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,31,31.0,2022,8,4,3,216,0,0,-0.8660254037844384,-0.5000000000000004,15.0,11.375,0,1.875,1.25,2.0,31.0,1,2022-08-04,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.5,28.0,28.0,23.0,25.0,25.0,25.0,20.0,20.0,2.5,2.7857142857142856,29.0,23.571428571428573,25.0,26.142857142857142,3.0,0.0,5.428571428571427,0.15151515151515152,20.0,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.0,2.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,31,31.0,2022,11,24,3,328,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.625,0.75,2.0,31.0,0,2022-11-24,,,,,,,,,,,,0,,40.0,50.0,31,20.0,16.2,0.09523809523809523,20.0,20.0,20.0,2.5,2.5,2.5,31.0,28.0,28.0,25.0,25.0,25.0,20.0,20.0,2.3333333333333335,2.5,30.0,23.571428571428573,25.0,26.142857142857142,0.0,0.0,6.428571428571427,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,1.5,1.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,12,16,4,350,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.375,0.25,2.0,23.0,0,2022-12-16,,,,,,,,,,,,0,,30.0,30.0,23,20.0,13.7,0.07142857142857142,20.0,20.0,20.0,2.0,2.5,2.5,31.0,31.0,28.0,25.0,25.0,25.0,20.0,20.0,2.0,2.3214285714285716,28.333333333333332,25.0,23.333333333333332,24.285714285714285,-8.0,0.0,3.333333333333332,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,15.0,15.0,90.0,90.0,5.0,5.0,5.0,5.0,1.25,1.25,1.5,1.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,12,19,0,353,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.375,0.25,2.0,23.0,0,2022-12-19,,,,,,,,,,,,0,,30.0,22.5,23,20.0,13.7,0.07142857142857142,20.0,20.0,20.0,1.5,2.0,2.5,23.0,31.0,31.0,20.0,25.0,25.0,20.0,20.0,1.6666666666666667,2.142857142857143,25.666666666666668,26.714285714285715,20.0,22.857142857142858,0.0,0.0,-1.0476190476190474,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,5.0,5.0,5.0,5.0,1.25,1.25,1.3,1.3,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,12,22,3,356,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.275,0.05,2.0,23.0,1,2022-12-22,,,,,,,,,,,,0,,26.0,32.5,23,20.0,12.7,0.06190476190476191,20.0,20.0,20.0,1.5,1.5,2.0,23.0,23.0,31.0,15.0,20.0,25.0,20.0,20.0,1.4333333333333333,1.9714285714285715,23.0,26.714285714285715,20.0,22.857142857142858,0.0,0.0,-3.7142857142857153,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,15.0,15.0,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,1.6,1.6,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,4,4.0,32,32.0,2022,12,24,5,358,1,1,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.425,0.3500000000000001,4.0,32.0,0,2022-12-24,,,,,,,,,,,,0,,32.0,24.0,32,20.0,14.2,0.0761904761904762,20.0,20.0,20.0,1.3,1.5,1.5,23.0,23.0,23.0,25.0,15.0,20.0,20.0,20.0,1.4666666666666668,1.842857142857143,26.0,27.285714285714285,18.333333333333332,21.428571428571427,9.0,0.0,-1.2857142857142847,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,15.0,15.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,1.6,1.6,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2022,12,30,4,364,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.425,0.3500000000000001,0.0,20.0,0,2022-12-30,,,,,,,,,,,,0,,32.0,24.0,20,0.0,14.0,0.0761904761904762,20.0,20.0,20.0,1.6,1.3,1.5,32.0,23.0,23.0,15.0,25.0,15.0,20.0,20.0,1.5,1.7142857142857142,25.0,26.142857142857142,18.333333333333332,20.0,-12.0,0.0,-1.1428571428571423,0.15151515151515152,12.857142857142856,0.12916666666666668
