vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
5.0,10.0,20.0,180.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,30,2019,11,7,3,311,1,0,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.75,2.625,0,0,0,1,1,10.0,0.0,4.0,0.0,30.0,0.0,7.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,1.5,0,0,0,0,1,0,20,2022,12,15,3,349,1,0,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.25,1.375,0,0,0,1,0,15.0,0.0,1.8,-0.30000000000000004,26.0,-6.0,12.5,0.0,0
5.0,10.0,15.0,0.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2020,1,27,0,27,1,0,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,33,2019,12,21,5,355,1,1,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,10.0,5.0,2.5,0.0,25.0,8.0,7.5,5.0,0
20.0,20.0,20.0,180.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,40,2019,10,31,3,304,0,0,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,20.0,2.75,2.625,0,0,0,1,1,20.0,0.0,1.0,3.0,45.0,-5.0,17.5,2.5,0
10.0,15.0,15.0,90.0,4.0,6.0,0.5,4.0,1,1,0,0,0,4,37,2020,12,7,0,342,1,0,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,15.0,0.0,4.0,0.0,28.0,9.0,12.5,0.0,0
5.0,10.0,20.0,90.0,5.0,5.0,1.25,2.5,0,0,0,0,0,0,25,2019,11,7,3,311,1,0,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,1.25,1.875,0,0,0,1,0,15.0,-5.0,2.5,0.0,30.0,-5.0,12.5,-5.0,0
10.0,15.0,25.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,2,46,2019,10,19,5,292,0,1,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,10.0,5.0,4.0,0.0,15.0,31.0,7.5,5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2019,10,22,1,295,0,0,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,23.0,-23.0,12.5,0.0,0
10.0,15.0,30.0,135.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,10,2021,6,29,1,180,0,0,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,1,0,0,15.0,0.0,2.5,0.0,13.0,-3.0,12.5,0.0,0
10.0,15.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,35,2019,11,24,6,328,1,1,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,1.0,1.5,30.0,5.0,12.5,0.0,0
10.0,15.0,25.0,0.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,15,2019,9,23,0,266,0,0,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,20.0,-5.0,2.5,0.0,35.0,-20.0,17.5,-5.0,1
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2022,3,25,4,84,1,0,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,0.0,12.5,0.0,0
5.0,15.0,20.0,90.0,5.0,6.0,1.25,3.0,0,0,0,1,1,0,35,2019,12,19,3,353,1,0,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,1.75,2.125,0,0,0,1,1,20.0,-5.0,2.0,1.0,35.0,0.0,17.5,-7.5,0
10.0,15.0,25.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,11,2022,9,27,1,270,0,0,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,6.0,5.0,12.5,0.0,0
5.0,10.0,15.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,30,2019,12,1,6,335,1,1,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.75,2.625,0,0,0,1,1,10.0,0.0,2.5,1.5,25.0,5.0,7.5,0.0,0
10.0,15.0,33.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,35,2020,12,30,2,365,1,0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,1,1,1,15.0,0.0,2.5,1.5,26.0,9.0,12.5,0.0,1
10.0,15.0,20.0,135.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,20,2020,11,25,2,330,1,0,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,-3.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2020,12,18,4,353,1,0,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,-12.0,12.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,1,0,1,3,2021,6,11,4,162,0,0,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,6.0,-3.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,6.0,0.5,4.0,0,0,0,0,0,0,35,2020,1,19,6,19,1,1,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,15.0,0.0,2.5,1.5,42.0,-7.0,12.5,0.0,0
5.0,10.0,30.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,1,43,2019,9,6,4,249,0,0,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.75,2.625,0,0,1,1,1,15.0,-5.0,4.0,0.0,49.0,-6.0,12.5,-5.0,0
15.0,20.0,28.0,90.0,5.0,6.0,1.25,4.0,1,1,0,0,0,4,57,2020,2,13,3,44,1,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,15.0,5.0,4.0,0.0,35.0,22.0,12.5,5.0,0
10.0,15.0,15.0,180.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,20,2020,12,16,2,351,1,0,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,0.0,12.5,0.0,0
10.0,15.0,25.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,38,2019,12,2,0,336,1,0,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,20.0,-5.0,2.5,0.0,20.0,18.0,15.0,-2.5,0
10.0,15.0,28.0,135.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,30,2021,9,4,5,247,0,1,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,11.0,19.0,12.5,0.0,0
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,12,2,43,1,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,15.0,-5.0,4.0,-1.5,38.0,-13.0,12.5,-5.0,0
10.0,15.0,25.0,90.0,5.0,5.0,1.25,2.5,1,0,0,0,0,1,38,2020,2,1,5,32,1,1,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,25.0,-10.0,4.0,-1.5,55.0,-17.0,20.0,-7.5,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,20,2019,11,12,1,316,1,0,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,0.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,10,2019,11,10,6,314,1,1,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,10.0,5.0,2.5,0.0,25.0,-15.0,7.5,5.0,0
10.0,15.0,25.0,90.0,4.0,6.0,0.5,4.0,0,0,0,0,1,0,40,2019,10,10,3,283,0,0,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.0,12.5,3.5,2.25,0,0,0,1,1,15.0,0.0,0.8,3.2,33.0,7.0,12.5,0.0,1
10.0,15.0,25.0,180.0,5.0,6.0,1.25,4.0,1,0,0,0,0,1,33,2022,2,15,1,46,1,0,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,17.0,16.0,12.5,0.0,0
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2019,11,26,1,330,1,0,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,1,0,35,2020,1,30,3,30,1,0,0.49999999999999994,0.8660254037844387,0.4937755501599772,0.869589389346611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,10.0,5.0,2.5,1.5,25.0,10.0,7.5,5.0,0
10.0,15.0,25.0,135.0,5.0,5.0,1.25,2.0,1,0,0,0,1,2,31,2022,11,24,3,328,1,0,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.75,1.625,0,0,0,1,0,15.0,0.0,1.0,1.0,20.0,11.0,12.5,0.0,0
10.0,20.0,30.0,90.0,5.0,6.0,1.25,4.0,1,1,0,0,0,4,62,2020,2,15,5,46,1,1,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.75,2.625,0,0,1,1,1,20.0,0.0,4.0,0.0,0.0,62.0,15.0,0.0,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,25,2019,12,3,1,337,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,10.0,0.0,2.5,1.5,25.0,0.0,7.5,0.0,0
5.0,15.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,15,2019,10,26,5,299,0,1,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,35.0,-20.0,10.0,0.0,0
5.0,10.0,20.0,90.0,6.0,6.0,2.5,2.5,0,0,0,0,0,0,30,2019,9,9,0,252,0,0,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.0,2.5,0,0,0,1,1,20.0,-10.0,3.0,-0.5,55.0,-25.0,17.5,-10.0,0
20.0,25.0,30.0,135.0,5.0,7.0,1.25,6.0,0,0,0,0,0,0,60,2019,9,7,5,250,0,1,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,22.5,4.75,3.625,1,0,1,1,1,25.0,0.0,6.0,0.0,20.0,40.0,22.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2021,6,25,4,176,0,0,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,26.0,-23.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,42,2020,1,18,5,18,1,1,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,10.0,5.0,4.0,-1.5,30.0,12.0,7.5,5.0,0
5.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2020,1,13,0,13,1,0,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,10.0,10.0,0.0,0
5.0,10.0,15.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,11,10,6,314,1,1,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
5.0,15.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,30,2019,10,11,4,284,0,0,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.4,1.3,0,0,0,1,0,10.0,5.0,2.5,0.0,5.0,25.0,7.5,2.5,0
